Text,Label
"@LeeOrDior @SteeZeyFLOW Just kidding, your cousin is probably a nigger too. Sit the fuck down, your jokes aren't even funny. Dumb bitch.",1
"Oh. My. God. Seriously, pure evil. That is not editing, it's just plain nasty to make those comments. #MKR #KatandAndre",0
Because gay jokes and rape jokes are really not at all funny.,1
These fucking butn scars on my chest is so ugly! I can't even wear a shirt without having it zipped all the way up or a scarf on.,1
bully paws needs help covering vet costs for poor bootsie. she lost her pups due to complications during birth. http://t.co/tjcRlRi,0
At Annie and Lloyds breakfast ... #mkr http://t.co/5SOx1OPObI,0
"it's hard to say let jokes be jokes when the joke become a tool to discriminate a certain group of people (e.g. rape jokes, gay jokes)",1
DID THE POWER PUFF GIRLS JUST MAKE A GAY PRISON RAPE JOKE WHAT,1
I thought this was My KITCHEN Rule not My MICROWAVE Rules... #MKR,0
"OMG it’s a radical fake Evangelical. It’s not too late to become a real Christian. I will pray for you. Please tell me how you can support a man who lies, steals, rapes teenage girls, 3 marriages and having affairs during each marriage. He is not the chosen one.",1
stop using twitter to carry out your high school bully dream,1
RT @AntonioFrench: I spent the morning at the Board of Elections getting maps/data to start registering every black person in #Ferguson. ht…,1
"Its all tied together, male rape jokes, ""gay panic"", it's all awful and our ""activists"" dont care",1
RT @davidsgallant: Valve gave the ability to prevent specific curators from appearing on their games' pages. Devs: you know what to do abo…,0
no ones mad. what’s disgusting is white women are out here trying to “breed black” so they can have mixed children but will walk around saying nigger.,1
Well done Ash and Camilla. An ambitious brekkie menu pulled off. Deserved. 👍 #hungrycampers #MKR,0
Just like highschool days :),0
Once again Jerry Nadler is the kid in grade school that bullies steal lunch money from and give a swirlie to.,1
@ThaiisRoriiz_XD  HAHAHA TALVEEZ VOOC SOFREU BULLYING NA BARRIGA DA SUA MAAE *---* #ESSANUMTEVENADAAVER ;S,0
"RT @kzeus64: VIDEO: Kurdish Peshmerga Fighters Engaging ISIS in Mosul, Iraq. https://t.co/HTYfS0Jj65. The way ISIS fighters run is jokes",0
"So cos of these idiots that makes the whole uk racist, same basis all Muslim are terrorists, as long as you did your research",1
After watching previous histories terrorist are only muslim . Than tell me Isis is hindu terrorist group they are muslim killing innocent people. saying alla hu akbar killing people. Showing quran so how can you say to change the thinking.,1
Girls who bullied me in high school really want me to support their pyramid schemes now.,1
"RT @MrsDecav: So many of these breakfasts sound amazing, I wouldn't be able to make up my mind if I was there! #mkr #hungrycampers- bacon!!",0
ion even fuckin know nigga getto school bullies,1
"lm ao ur the one who called us brain dead first, do u have memory loss or somethin and ur the one whos getting butthurt over an opinion",1
RT @Mr_Fanta_Pants: Entree is served #mkr http://t.co/ksMNVo8fNG,0
Amo que @MelCornelius sea mi pareja de hacer Bullying y planes malignos&lt;3 Te amo meli!!!!,0
@rileysomething I'm not adverse to putting boots on the ground at Raqqa and letting our boys kill ISIS through a scope sight.,0
@chazermann26 Dumbest comment of the day.,0
"“Gallantly insulting a celebrity for attention...” Your fave said he’d pay a prostitute to rape his son if he found out his son was gay, then defended it by saying it was an appropriate joke 8 years ago because people laughed, you fucking idiot!",1
If you're so against homophobia why would you buy their games? SMT I had gay rape jokes and everything so by this point if you want to be a good boy you wouldn't buy their games.,1
RT @GudawEnglish: Residents leaving en masse from Tal abyad as YPG and FSA advance to liberated the town from ISIS  terrorist #TwitterKurds,0
"GOONIES + ARU SHAH To locate a magical cure that will save his dying father, 13-yr-old Sam goes to the land of Decapolis with his 2 bf’s. They’re hailed as heroes, returned from the past - which has its benefits. But then a 4th “hero” shows up - the school bully #SFFpit #MG #F",1
@Kathyyyyyyx we are defo going back next year. Two weeks this time,0
#MKR  http://t.co/wFpjjQPHwI,0
"RT @loopnotdefined: @wadhwa @freebsdgirl Yeah, ""women in tech"" is becoming ""radicalized"" because men are losing ground on it. THE HORROR.",0
RT @Mr_Fanta_Pants: #mkr can't even http://t.co/iUcYYMM9JE,0
"My sister found out hubby and I arent going to her wedding; weve always had a strained relationship, and shes STILL friends with my school bullies and expects me to sit and drink and be merry with them. Need to channel my inner Ardyn + use that sibling hatred to stay strong!",1
"forget that call your Senators right away Al Franken has talked about about infant rape, he wrote Porn-O-Rama. He said he fantasizes about a machine that will perform oral sex on him. He admitted he faked apologies to win votes. Jokes about gay Republicans. Serial groper.",1
"You don't honestly believe that. If you have black friends, run this past them. Many black people in Canada have slavery in their family tree. So, seeds of racism never grow to be anything more than racism. Whitewashing something doesn't change that.",1
Bobby has made many tweets in support of the LBGTQ+ community AND in support of religious people.,1
"A shitty ex bf, a girl who bullied me all through high school, a toxic ex best friend who took advantage of my family and my kindness, just to name a few.",1
@quiksotik HOW MANY CALL OF MADDENS DID YOU PLAY NOT ENOUGH GO PACK UP YOUR VAGINA FAGGOT PUSSY GAY DEROGATORY SLURS RAPE JOKE,1
@kylieminogue @muse,0
"You ""fought hard"" so it ""wouldn't be fair"" to be eliminated? Are you joking me? You scored unfairly the whole time! #mkr",1
"@Lincoln_WI definitely, also thinking of specialised classes for our timetable",0
@aussielung Conversely @Shermertron is a good guy and egalitarian.,1
"Christians “support” Israel, but only until Jesus returns &amp; takes his followers in a “rapture” to a gated community, then burns all the Jews in hell after torturing them on earth. That’s what the radical dominionist christians support. Tribalism rules them, they are simple folk",1
"RT @EzidiPress: Narîn, a young #Ezidi women from Shingal who was abducted, enslaved, sold and raped by ISIS terrorists, committed suicide i…",0
"You sayyy you hate me but you stalk my page, you fucking hypocrite https://t.co/9aJisFaRsy",1
@ibnlive #stopthisshame The Delhi Police should show their might on the culprits n the criminals and not on the college guys protesting !!!,0
You look like an absolute bully of the high school in the first picture. (No offence),1
@RyanGebble Yeah male Shepard is just so DIFFERENT and INTERESTING like all the other white male protags in every game ever,0
"Empathy is the social skill that informs all others for our species. Without it, we forfeit the right to call ourselves human.",0
#IfIRuledTheWorld Nobody Would Be Bullied #RealTalk,0
Obviously strategic voting!! #mkr,0
@discerningmumin How many Muslims there are is irrelevant. The declaration of war on mankind is clearly spelled out in Quran and Hadiths.,1
And then you go back to being bullied by large girls.,1
Bcoz #Jihadi_Virus is Million times more DANGEROUS to Hindus-Hindutva-Hindusthan-Humanity than #Corona_Virus #Jihad_Jihadi_Mukt_Bharat is MUST for Hindus-Hindusthanis-Hindutva to SURVIVE Converted HINDUS hv now bcam Muslim-Jihadis-Rapists-Looters-Terrorists due to #Jihad_Virus,1
RT @benpobjie: Thank God we've finally got to the point in #MKR where it becomes Masterchef.,0
Why don't you just give them a 0 and shut the fuck up #mkr,0
Fuck me sideways. Drasko's attempts at communication are utterly painful to behold. #mkr,0
"@RealTrumpsFeels ...whereas, prostitution is the same job for same audience* (for most part) AKA making one guy cum.",1
"RT @srhbutts: CEO of sony europe vehemently, unequivocally condemns #gamergate as misogynistic harassment. http://t.co/0M07MuT5AY",0
#Itreallymakesmemad when people bully others.,0
i think this is one of the more grating qualities about him actually like being bullied by the hot girl in high school,1
@bpub @TheQuinnspiracy plz don't use the word 'crazy',1
"@theDemocrats believe no one else but black matters, only because it is an election year. Ask yourself what have @thedemocrats done for you the past 3+ years. Be honest, you will notice you can't think of anything they have done for you.",1
Frio é bullying contra os solteiros. http://t.co/7LuezGj,0
This teacher just don't know. I'm about to be all up on tumblr for the remainder of her bullshit ass class.,0
"RT @KeepItGulley: Its always funny seeing white feminist battle against black feminist, then expect the world to follow a group with so muc…",1
Whichever Idiot is hurting others in name of religion is an extremist Idiot and if every muslim believed that then we'd be seeing all Muslims killing other people and if I can give you one Muslim who does not believe in killing others then your statement will become false,1
"first of all, why do you use a fake name? so you think a fascist group of useful idiot commies controlled by Muslim Brotherhood won't use a deceptive name? Hmm. Communism is fascism to begin with. So it was always a sick way to trick well-intentioned people.",1
#Jihad is in full swing... This is not being done by any terrorist group but by normal #Muslims... now u know what it takes to make a terrorist in the name of religion. They'll always go against humanity. woww #Coronaindia #Covid #IndiaFightsCorona,1
@TameraMowryTwo heyyy tamera iam one of your most devoted fans and i love you guys in tia and tamera this season =],0
"“@Fucking_Boyle: Fuck that dumb nigger simmonds” again, keep it classy New York #typicalNYscumbags",1
"College perks, when kids still in school and you",0
@MaxMayo77: http://t.co/PrrskknqRv love frat boy w/ soft long soles,0
"Because some people have nothing better to do, or they were a bully in school and they never outgrew that",1
"the blessings that have been heaped upon an American Negro? A few nights ago, a man who would be called in America, a ‘white’ man, a UN diplomat, an ambassador, a companion of the kings, gave me his hotel suite, his bed...Never would I have even thought of dreaming (17/n)",1
"@KuraFire yeah, that's my only concern. Being a nonprofit gives us a lot of restrictions.",0
"@nader_haq @MadDr11 No, that was just your pedophile prophet making excuses to slaughter them and steal their land and property.",1
.@randi_ebooks you are a dog. proof that google will try to recruit anyone. :P,0
@DanielleIsANerd the thing I said to an account that was a confirmed sockpuppet that was supposed to infiltrate SJWs? lol.,1
@JFMTheThird what was the match for?!,1
@sjh_canada SHUT UP,0
@Cactus_Soup90 working on it.,0
The fuck is this nigger shit!? -grant HAHAHAHAHAHAHA ITS MARTIN YOU DUMB ASS!!! pic.twitter.com/oel8V0wOHP,1
@cdnKhadija @johnnygjokaj @rfrankh53 @98Halima @BilalIGhumman Mohammed was murdering Jews before Zionism existed.,1
That's so dumb RT @SmallBoss_: The ladies on these twitter street fuck niggers by the amount of followers they have.,1
He’s was a nasty bully at school. He then screwed his own family member over image rights for Morcheeba and another lad for similar album covers. A pretty dark and dismal character all in all. May his partner rest in peace,1
